# Time u_x(A) u_y(A)
1.0000000000e+00 2.2941705514e-05 -3.4339986427e-05
2.0000000000e+00 2.7364595498e-05 3.6442050721e-04
3.0000000000e+00 2.4422442857e-05 6.2332172039e-04
4.0000000000e+00 2.3353569806e-05 7.4841592335e-04
5.0000000000e+00 2.2968891117e-05 7.9809416198e-04
6.0000000000e+00 2.2837105488e-05 8.1565081320e-04
7.0000000000e+00 2.2791122525e-05 8.2179373831e-04
8.0000000000e+00 2.2773157784e-05 8.2417639441e-04
9.0000000000e+00 2.2764972575e-05 8.2523936043e-04
1.0000000000e+01 2.2760805516e-05 8.2575716896e-04
1.1000000000e+01 2.2758582128e-05 8.2601714241e-04
1.2000000000e+01 2.2757387236e-05 8.2614850061e-04
1.3000000000e+01 2.2756751501e-05 8.2621519435e-04
1.4000000000e+01 2.2756418809e-05 8.2624938948e-04
1.5000000000e+01 2.2756247949e-05 8.2626716759e-04
1.6000000000e+01 2.2756161865e-05 8.2627655605e-04
1.7000000000e+01 2.2756119294e-05 8.2628159200e-04
1.8000000000e+01 2.2756098505e-05 8.2628433339e-04
1.9000000000e+01 2.2756088456e-05 8.2628584620e-04
2.0000000000e+01 2.2756083592e-05 8.2628669152e-04
2.1000000000e+01 2.2756081202e-05 8.2628716923e-04
2.2000000000e+01 2.2756079993e-05 8.2628744196e-04
2.3000000000e+01 2.2756079353e-05 8.2628759907e-04
2.4000000000e+01 2.2756078997e-05 8.2628769030e-04
2.5000000000e+01 2.2756078791e-05 8.2628774364e-04
