# Time F_D F_L Pressure_Diff
1.0000000000e+00 2.2631813468e+01 2.6172193628e-01 6.1339628106e+02
2.0000000000e+00 1.4844514224e+01 5.4034619621e-01 1.4989205642e+02
3.0000000000e+00 1.4427339542e+01 6.7416095745e-01 1.4484304379e+02
4.0000000000e+00 1.4306556257e+01 7.2915920796e-01 1.4328041759e+02
5.0000000000e+00 1.4268362298e+01 7.5044243404e-01 1.4278222969e+02
6.0000000000e+00 1.4256507277e+01 7.5867319636e-01 1.4265356839e+02
7.0000000000e+00 1.4252851884e+01 7.6196604759e-01 1.4264808085e+02
8.0000000000e+00 1.4251693881e+01 7.6335425589e-01 1.4267607632e+02
9.0000000000e+00 1.4251306049e+01 7.6397116702e-01 1.4270626235e+02
1.0000000000e+01 1.4251167383e+01 7.6425669559e-01 1.4272961802e+02
1.1000000000e+01 1.4251114928e+01 7.6439254750e-01 1.4274529375e+02
1.2000000000e+01 1.4251094279e+01 7.6445847726e-01 1.4275493667e+02
1.3000000000e+01 1.4251085937e+01 7.6449102209e-01 1.4276050271e+02
1.4000000000e+01 1.4251082507e+01 7.6450735719e-01 1.4276355377e+02
1.5000000000e+01 1.4251081076e+01 7.6451569550e-01 1.4276515237e+02
1.6000000000e+01 1.4251080471e+01 7.6452002364e-01 1.4276595575e+02
1.7000000000e+01 1.4251080211e+01 7.6452230701e-01 1.4276634329e+02
1.8000000000e+01 1.4251080097e+01 7.6452353044e-01 1.4276652371e+02
1.9000000000e+01 1.4251080046e+01 7.6452419558e-01 1.4276660451e+02
2.0000000000e+01 1.4251080022e+01 7.6452456216e-01 1.4276663960e+02
2.1000000000e+01 1.4251080011e+01 7.6452476675e-01 1.4276665460e+02
2.2000000000e+01 1.4251080006e+01 7.6452488224e-01 1.4276666107e+02
2.3000000000e+01 1.4251080003e+01 7.6452494811e-01 1.4276666404e+02
2.4000000000e+01 1.4251080002e+01 7.6452498603e-01 1.4276666556e+02
2.5000000000e+01 1.4251080001e+01 7.6452500803e-01 1.4276666643e+02
