# Time, Cd, Cl
0.000000000000000000e+00 1.611643426631210559e+03 1.010533878798014484e-10
2.000000000000000042e-03 1.494288619153850917e+01 1.961936342553816104e-11
4.000000000000000083e-03 1.759387954263584319e+01 -1.580803001520469930e-11
6.000000000000000125e-03 8.745781093920978577e+00 1.344458962562744553e-11
8.000000000000000167e-03 1.259554290336154558e+01 -1.275631453224145007e-11
1.000000000000000021e-02 7.195122322771575263e+00 1.147059704165176441e-11
1.200000000000000025e-02 1.014922094536564678e+01 -1.113765083307106940e-11
1.400000000000000029e-02 6.381002177733817504e+00 1.002533711429165475e-11
1.600000000000000033e-02 8.660092552543581235e+00 -9.268658675851484952e-12
1.800000000000000211e-02 5.839407410139537902e+00 7.965190789924192494e-12
2.000000000000000389e-02 7.645961459157179618e+00 -7.332157125373994777e-12
2.200000000000000566e-02 5.436024505403080909e+00 5.913980459862355765e-12
2.400000000000000744e-02 6.905343162874690854e+00 -5.045961857987751875e-12
2.600000000000000921e-02 5.115910718685185543e+00 3.925802391502308808e-12
2.800000000000001099e-02 6.337683442244479437e+00 -3.373980131740617061e-12
3.000000000000001277e-02 4.851636064482860000e+00 2.314646521325847139e-12
3.200000000000001454e-02 5.886759312866391092e+00 -1.517035954322343283e-12
3.400000000000001632e-02 4.627566184176141739e+00 5.844331095461452463e-13
3.600000000000001810e-02 5.518534216966789252e+00 -4.667934875440815645e-14
3.800000000000001987e-02 4.433908870589764462e+00 -7.732030076965101806e-13
4.000000000000002165e-02 5.211148910711289162e+00 1.144596136620767979e-12
4.200000000000002343e-02 4.264089685392482565e+00 -1.859333000064911090e-12
4.400000000000002520e-02 4.949904734947534024e+00 2.139950326315864793e-12
4.600000000000002698e-02 4.113457542706498771e+00 -2.626584713616431088e-12
4.800000000000002875e-02 4.724545479302460826e+00 2.839196651220621259e-12
5.000000000000003053e-02 3.978587628194167891e+00 -3.429588752747181335e-12
5.200000000000003231e-02 4.527692258908628808e+00 3.543565939810588983e-12
5.400000000000003408e-02 3.856878332592730274e+00 -3.730271083343672522e-12
5.600000000000003586e-02 4.353897120277354205e+00 3.818381700236572751e-12
5.800000000000003764e-02 3.746304098219960022e+00 -3.953510804323434602e-12
6.000000000000003941e-02 4.199047262126817337e+00 3.909603977364506378e-12
